hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,344,2017,August,35,27,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,185.75,0,0
City Hotel,176,2017,April,15,14,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,2.0,,0,Transient-Party,90.0,0,0
City Hotel,24,2016,November,46,7,1,2,1,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,137.83,0,1
Resort Hotel,160,2017,June,22,1,2,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,40.0,,0,Contract,68.4,0,0
City Hotel,86,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,29.0,,35,Transient,85.0,0,0
City Hotel,286,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,65.0,0,0
City Hotel,13,2015,October,43,18,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,128.71,0,1
City Hotel,48,2017,January,4,28,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.2,0,2
City Hotel,162,2017,February,5,2,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,88.4,0,0
Resort Hotel,95,2016,April,18,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,26.0,,0,Transient,39.95,0,0
City Hotel,161,2017,May,18,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,30.0,,0,Transient,120.0,0,0
City Hotel,101,2017,May,20,15,3,7,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,120.6,0,0
Resort Hotel,129,2016,May,21,21,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,177.0,,0,Transient,41.4,0,0
Resort Hotel,108,2017,June,24,11,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,410.0,,0,Transient,63.0,0,0
City Hotel,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,53,2017,March,9,2,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,106.2,0,0
City Hotel,15,2016,August,32,5,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,109.0,0,1
City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,37.0,,31,Transient,130.0,0,0
City Hotel,443,2016,April,18,29,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,3.0,,0,Transient,60.0,0,0
City Hotel,309,2016,May,20,13,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,215,Transient-Party,101.0,0,0
Resort Hotel,143,2015,October,41,10,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,96.0,,0,Transient,36.05,0,0
Resort Hotel,152,2016,July,29,16,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,140.0,0,1
Resort Hotel,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,No Deposit,250.0,,0,Transient,80.0,0,2
City Hotel,122,2017,June,22,2,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,16.0,,0,Transient,109.0,0,1
City Hotel,246,2016,September,37,8,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,No Deposit,7.0,,0,Transient,81.77,0,1
City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,21.0,,0,Transient,89.0,0,0
Resort Hotel,142,2017,August,34,26,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,96.0,,0,Transient,169.0,0,0
Resort Hotel,19,2017,February,8,25,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,62.0,0,3
Resort Hotel,8,2016,September,40,30,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,448.0,0,Transient-Party,105.0,1,0
City Hotel,32,2017,February,9,26,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,0
City Hotel,212,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,20.0,,0,Transient-Party,105.0,0,0
City Hotel,44,2017,February,9,26,2,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.8,0,1
Resort Hotel,9,2017,February,5,4,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,No Deposit,467.0,,0,Transient-Party,47.36,0,0
City Hotel,13,2017,May,20,15,1,2,2,0.0,0,BB,CHE,Corporate,Corporate,0,0,0,E,No Deposit,,450.0,0,Transient,125.0,0,0
Resort Hotel,86,2017,March,10,9,0,3,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,Non Refund,67.0,,0,Transient,46.0,0,0
City Hotel,10,2016,November,45,4,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,114.85,0,0
City Hotel,33,2016,March,10,2,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,73.1,0,0
Resort Hotel,1,2016,June,26,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,No Deposit,9.0,,0,Transient,65.0,0,0
City Hotel,193,2016,July,32,31,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,27.0,,0,Transient-Party,72.25,0,1
City Hotel,115,2017,August,34,20,2,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,98.0,,0,Transient-Party,125.0,0,0
Resort Hotel,32,2015,September,37,6,1,0,2,0.0,0,HB,PRT,Offline TA/TO,Direct,0,0,0,A,No Deposit,,,0,Transient,149.0,0,0
City Hotel,182,2016,August,33,7,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,137.7,0,0
City Hotel,85,2016,October,41,6,1,3,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,85.0,0,1
City Hotel,18,2016,February,9,26,4,9,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,129.1,0,0
Resort Hotel,1,2016,December,51,17,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient-Party,39.0,0,0
Resort Hotel,78,2015,August,35,25,2,7,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,196.0,,0,Transient,105.5,0,1
City Hotel,16,2016,March,11,11,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,No Deposit,,215.0,0,Transient-Party,75.0,0,0
City Hotel,52,2017,March,11,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,56.0,,0,Transient,80.0,0,0
City Hotel,7,2016,May,21,16,1,0,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,97.0,0,0
City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,115.0,0,0
City Hotel,16,2017,February,6,10,0,2,2,0.0,0,BB,GRC,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,75.0,0,0
City Hotel,99,2017,April,17,23,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,0
Resort Hotel,0,2016,November,49,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,43.0,0,0
City Hotel,12,2016,January,4,19,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,19.0,,0,Transient-Party,80.0,0,0
City Hotel,90,2017,May,20,17,1,4,2,0.0,0,SC,MLT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,120.6,0,0
City Hotel,47,2015,October,44,25,2,4,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,F,No Deposit,66.0,,0,Transient-Party,198.68,0,1
Resort Hotel,67,2017,February,5,3,1,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,33.26,0,0
City Hotel,90,2017,May,20,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.0,0,2
City Hotel,154,2016,October,43,19,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,1
Resort Hotel,64,2016,March,13,23,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,106.5,1,0
City Hotel,69,2016,June,25,12,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,236.0,,0,Transient,120.0,0,0
City Hotel,3,2015,October,43,23,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,132.33,0,1
City Hotel,0,2016,February,8,17,0,1,2,0.0,0,BB,PRT,Complementary,Corporate,1,0,18,F,No Deposit,,45.0,0,Transient,0.0,0,2
Resort Hotel,349,2016,August,32,4,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,113.4,0,3
City Hotel,271,2015,July,29,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,4,2016,November,47,16,4,13,2,0.0,0,BB,IRL,Direct,Direct,1,0,1,A,No Deposit,,,0,Transient,33.26,0,1
City Hotel,16,2017,March,10,8,0,2,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,88.2,1,1
City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,12.0,,0,Transient,75.0,0,0
City Hotel,191,2017,July,29,16,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,421.0,0,Transient,120.6,0,2
City Hotel,70,2017,May,21,23,0,2,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,168.0,,0,Transient,80.1,0,0
City Hotel,201,2017,August,35,29,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,117.0,0,2
City Hotel,3,2016,October,41,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,No Deposit,7.0,,0,Transient,204.82,0,1
City Hotel,277,2016,September,37,5,2,5,2,0.0,0,HB,NOR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,89.14,0,1
City Hotel,75,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,55,2015,August,35,24,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,145.4,1,1
City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,56.0,,0,Transient-Party,104.0,0,0
Resort Hotel,10,2016,October,44,28,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,36.0,0,0
City Hotel,0,2017,August,35,27,1,0,1,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,95.0,0,0
City Hotel,52,2016,October,44,23,2,2,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,85.0,,0,Transient,76.5,0,0
City Hotel,135,2015,July,29,16,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,No Deposit,9.0,,0,Transient-Party,68.0,0,2
City Hotel,0,2017,June,24,12,1,1,1,0.0,0,BB,GBR,Aviation,Corporate,1,0,1,A,No Deposit,,153.0,0,Transient,95.0,0,0
Resort Hotel,14,2016,October,41,3,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient,46.0,1,0
City Hotel,0,2017,August,35,29,0,3,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.0,0,2
Resort Hotel,287,2015,October,42,15,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,No Deposit,,223.0,0,Transient-Party,46.5,1,1
City Hotel,165,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,86.0,0,0
Resort Hotel,45,2017,January,2,14,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,42.0,0,0
Resort Hotel,79,2017,April,15,9,1,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,79.2,0,0
City Hotel,195,2016,August,33,7,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,1
Resort Hotel,89,2017,March,10,10,3,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,71.8,0,1
Resort Hotel,127,2016,April,18,25,3,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,1,E,No Deposit,,,0,Transient,61.0,0,1
City Hotel,13,2016,May,19,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,148.5,0,0
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,100.0,0,0
Resort Hotel,333,2017,August,31,5,2,3,2,1.0,0,HB,RUS,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,292.0,0,1
Resort Hotel,0,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,161.1,1,1
City Hotel,70,2016,September,38,15,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,149.4,0,0
City Hotel,2,2016,October,42,12,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,163.33,0,0
Resort Hotel,8,2015,December,51,17,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,171.0,,0,Transient,57.0,0,0
City Hotel,101,2017,June,26,30,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,171.0,0,0
City Hotel,90,2017,May,19,10,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,83.0,,0,Transient,129.6,0,0
City Hotel,59,2016,February,6,6,2,2,1,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,1.0,0,0
City Hotel,29,2016,February,7,13,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,27.0,,0,Transient,38.67,0,0
City Hotel,28,2017,April,15,10,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,140.0,0,0
Resort Hotel,77,2017,February,8,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,26.0,,0,Transient,36.0,0,0
City Hotel,291,2016,September,39,21,0,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,No Deposit,3.0,,44,Transient-Party,117.0,0,1
Resort Hotel,124,2017,April,15,9,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,493.0,,0,Contract,80.0,0,0
City Hotel,37,2016,December,53,27,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.8,0,1
Resort Hotel,9,2017,February,7,15,0,1,2,0.0,0,BB,CAF,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,251.0,,0,Transient,42.0,0,0
Resort Hotel,100,2016,May,22,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,58.0,0,1
City Hotel,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,105,2017,May,19,7,2,4,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,E,No Deposit,14.0,,0,Transient,216.33,0,1
Resort Hotel,33,2015,September,38,19,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,152.0,1,1
Resort Hotel,0,2017,February,7,12,0,0,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,0.0,0,0
City Hotel,63,2016,April,15,8,2,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,112.2,0,0
Resort Hotel,121,2016,October,44,25,2,6,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,70.45,0,1
City Hotel,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,3,2017,February,7,12,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,103.0,,0,Transient-Party,80.0,0,0
Resort Hotel,0,2017,February,9,26,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,60.0,0,2
City Hotel,259,2016,September,39,21,0,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,No Deposit,3.0,,0,Transient-Party,91.0,0,0
Resort Hotel,3,2016,March,13,25,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,86.0,0,0
Resort Hotel,364,2016,October,42,12,0,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,66.0,0,0
Resort Hotel,138,2016,September,37,5,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,139.0,0,1
Resort Hotel,38,2017,April,18,30,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,468.0,,0,Transient,105.61,0,0
Resort Hotel,3,2016,December,49,2,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,No Deposit,,,0,Transient,58.0,0,0
City Hotel,146,2016,April,18,24,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,26.0,,50,Transient,95.0,0,0
City Hotel,133,2016,March,11,11,1,2,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,129.0,,0,Transient-Party,84.33,0,1
Resort Hotel,256,2016,June,25,18,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,143.0,,0,Contract,75.65,0,2
Resort Hotel,238,2017,February,6,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,155.0,,0,Transient,54.0,0,0
City Hotel,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,134.0,,0,Transient-Party,61.0,0,0
Resort Hotel,147,2016,May,21,21,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,81.2,0,2
City Hotel,18,2016,February,8,19,0,2,2,0.0,0,SC,THA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,81.0,0,1
City Hotel,33,2017,May,21,26,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,174.8,0,1
Resort Hotel,24,2017,February,8,19,1,0,2,0.0,0,BB,USA,Corporate,Corporate,0,0,0,D,No Deposit,,498.0,0,Transient-Party,48.0,0,0
Resort Hotel,0,2016,April,15,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,6,A,No Deposit,,,0,Transient,50.0,0,1
Resort Hotel,24,2016,May,19,7,2,5,1,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient-Party,72.0,0,0
City Hotel,26,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,No Deposit,191.0,,0,Transient-Party,120.0,0,0
City Hotel,148,2015,December,53,30,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,21.0,,79,Transient,67.0,0,0
Resort Hotel,177,2016,May,23,29,2,5,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,No Deposit,240.0,,0,Transient,135.57,0,1
City Hotel,6,2015,October,44,28,0,3,2,0.0,0,HB,ISR,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,6,Transient-Party,107.0,0,0
City Hotel,0,2016,February,9,26,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,85.0,0,0
City Hotel,158,2016,August,32,1,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.45,0,0
City Hotel,163,2016,July,29,14,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient-Party,112.0,0,1
City Hotel,22,2015,December,51,16,0,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,0.0,0,0
City Hotel,79,2016,April,18,28,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,109.8,0,1
City Hotel,266,2017,May,18,3,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,58.0,,0,Transient,100.0,0,0
City Hotel,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,65.0,0,1
City Hotel,0,2015,August,33,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,105.0,0,1
Resort Hotel,83,2015,August,32,7,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,175.0,,0,Transient-Party,119.2,1,2
City Hotel,191,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,132.0,0,0
City Hotel,53,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,65.0,0,1
City Hotel,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,119.0,,0,Transient-Party,73.0,0,0
City Hotel,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
City Hotel,170,2017,May,21,27,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,126.0,0,3
Resort Hotel,35,2015,November,47,16,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,156.0,,0,Transient,39.91,0,2
City Hotel,115,2016,February,9,27,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,134.0,,0,Transient-Party,76.0,0,0
City Hotel,175,2017,March,10,10,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.6,0,0
City Hotel,56,2015,September,38,17,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,20.0,,0,Transient-Party,82.0,0,0
City Hotel,78,2016,March,10,1,2,8,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,83.85,0,1
City Hotel,28,2015,October,44,29,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,98.0,,0,Transient-Party,130.0,0,0
City Hotel,122,2017,July,28,9,2,0,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,144.0,0,0
City Hotel,186,2017,August,35,31,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,12.0,0,2
Resort Hotel,56,2016,September,37,10,2,4,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,No Deposit,240.0,,0,Transient,211.0,1,1
City Hotel,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,58,Transient-Party,85.67,0,0
City Hotel,192,2015,September,39,25,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,0.0,0,0
City Hotel,21,2016,August,34,15,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,,,0,Transient,137.7,0,1
City Hotel,396,2017,June,26,25,2,0,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,95.5,0,1
City Hotel,72,2017,July,27,2,2,0,3,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,247.0,0,1
City Hotel,120,2016,October,42,13,0,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,132.3,0,2
Resort Hotel,191,2016,April,17,22,1,2,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,92.0,0,0
